step,time,closed_rho,closed_energy_trace,closed_M200,closed_M300,closed_M400,closed_stress_norm,closed_heat_flux_norm,particle_rho,particle_energy_trace,particle_M200,particle_M300,particle_M400,particle_stress_norm,particle_heat_flux_norm
100,0.025,1.0000000000000022,1.6575335128993203,0.7431625524677715,-0.010558971642717322,1.5827546426390635,0.2335947612096299,0.006208867679213291,1.0000000000000022,1.6575335128993165,0.7401513375972957,-0.008565475659160401,1.5057095610976532,0.2298811627645905,0.0057577850175698775
110,0.0275,1.0000000000000022,1.65753351289932,0.7416735936772517,-0.010475208402140633,1.586305117279976,0.23177055557028675,0.006155253003441612,1.0000000000000022,1.6575335128993178,0.738669999851722,-0.008178397487326097,1.5034294135890385,0.22806511251451175,0.005401952770357645
120,0.03,1.0000000000000022,1.6575335128993203,0.7402007225603068,-0.010392507751899538,1.5897605127504941,0.22996605867866513,0.006102212745755569,1.0000000000000022,1.6575335128993192,0.7365323087361639,-0.00786711281700542,1.4986778442364013,0.22543874321402851,0.005408353694039479
130,0.0325,1.0000000000000022,1.6575335128993203,0.7387436914037111,-0.010310852317201436,1.593123016501282,0.22818096706987856,0.006049738682908496,1.0000000000000022,1.6575335128993194,0.7346178413080346,-0.007360348245844242,1.4949870959488996,0.22309898261244446,0.005042304028984976
140,0.035,1.0000000000000022,1.6575335128993203,0.7373022573510073,-0.01023022508986716,1.5963947611702292,0.2264149832289439,0.005997822757369805,1.0000000000000022,1.6575335128993187,0.7329674140564753,-0.0070483512336577655,1.4915629388633858,0.22107687034510642,0.005322758711367813
150,0.0375,1.0000000000000022,1.6575335128993203,0.7358761822913628,-0.010150609418728635,1.599577826149929,0.22466781545462222,0.005946457072912256,1.0000000000000022,1.6575335128993176,0.7310416200627756,-0.006433561368866047,1.4875745201880717,0.21871970328860182,0.005260257548561372
160,0.04,1.0000000000000022,1.6575335128993203,0.7344652327513309,-0.010071989000325049,1.602674239103968,0.22293917772681732,0.005895633890341883,1.0000000000000022,1.657533512899319,0.7290718693329716,-0.006920143359103782,1.483573312634024,0.21630069973444266,0.005278874468163091
170,0.0425,1.0000000000000022,1.6575335128993203,0.7330691797894302,-0.00999434786988684,1.60568597743392,0.22122878957742667,0.0058453456233652406,1.0000000000000022,1.657533512899318,0.7276248353226863,-0.007893843159093762,1.482248594972871,0.21454450826206176,0.005790240995791171
180,0.045,1.0000000000000022,1.6575335128993205,0.7316877988934573,-0.009917670392597335,1.6086149696988474,0.21953637596454095,0.005795584834588957,1.0000000000000022,1.6575335128993165,0.7263181306004979,-0.00882728694207515,1.4800788152150197,0.21294635142340781,0.006085176489138833
190,0.0475,1.0000000000000022,1.6575335128993205,0.7303208698804492,-0.009841941255122168,1.6114630969890456,0.21786166714989105,0.005746344231646705,1.0000000000000022,1.657533512899316,0.7245873470679672,-0.009270249717285151,1.4761734509970519,0.21082142667019965,0.006176702521605788
200,0.05,1.0000000000000022,1.6575335128993205,0.728968176799225,-0.009767145457397099,1.6142321942556974,0.21620439857945234,0.005697616663448942,1.0000000000000022,1.657533512899317,0.7225609725685544,-0.00913955035882596,1.4714692162891114,0.20834481885102712,0.006080312523706328
