step,time,closed_rho,closed_energy_trace,closed_M200,closed_M300,closed_M400,closed_stress_norm,closed_heat_flux_norm,particle_rho,particle_energy_trace,particle_M200,particle_M300,particle_M400,particle_stress_norm,particle_heat_flux_norm
100,0.025,1.0000000000000027,1.6620235059983135,0.7432677375074259,-0.013502713426408764,1.6010739622124697,0.23184682821693967,0.0022149327565123816,1.0000000000000027,1.662023505998314,0.7383561289794787,-0.014271014643124634,1.5179463320365252,0.22583099883730318,0.0016826712772337717
110,0.0275,1.0000000000000027,1.6620235059983135,0.7418002181733536,-0.01345950933488065,1.6044199058327606,0.23004921880620177,0.0022022555194413673,1.0000000000000027,1.6620235059983126,0.7359692531364861,-0.014521198218972933,1.5098277578894093,0.22291884458259972,0.0018389345067198128
120,0.03,1.0000000000000027,1.6620235059983133,0.7403483828728508,-0.013416624890727811,1.6076748722774137,0.2282708193227844,0.002189646565380886,1.0000000000000027,1.6620235059983126,0.7345221229054264,-0.014888167811433338,1.5083250289836585,0.2211384814045675,0.002046122346341741
130,0.0325,1.0000000000000027,1.6620235059983133,0.7389119923139551,-0.01337405800164717,1.6108409513599178,0.22651133668646492,0.0021771059298075802,1.0000000000000027,1.6620235059983128,0.7329005561608101,-0.014531150874837254,1.5064074241315863,0.21915547406320599,0.0018671002918389638
140,0.035,1.0000000000000027,1.6620235059983133,0.7374908118666819,-0.013331806575862127,1.6139201808220187,0.22477048352702747,0.00216463364441008,1.0000000000000027,1.662023505998313,0.730918332905621,-0.013922409723364894,1.504191503893375,0.21671747294400323,0.0017781968993305166
150,0.0375,1.0000000000000027,1.6620235059983133,0.7360846114569862,-0.01328986852276476,1.616914547812091,0.2230479780543856,0.00215222973687893,1.0000000000000027,1.6620235059983137,0.7289455798277402,-0.012744704350268983,1.498712179142343,0.2143037303999577,0.0017448547019221004
160,0.04,1.0000000000000027,1.6620235059983135,0.7346931654634763,-0.013248241753525934,1.6198259903156178,0.2213435439320725,0.002139894230717844,1.0000000000000027,1.6620235059983133,0.726671901937,-0.012909606796967708,1.4941365287557056,0.2115212140305949,0.002096317600554995
170,0.0425,1.0000000000000027,1.6620235059983133,0.7333162526167956,-0.013206924181674847,1.6226563985395146,0.21965691015400238,0.0021276271450749403,1.0000000000000027,1.6620235059983128,0.7248681506373048,-0.011457354415508166,1.489868837069864,0.209310841597625,0.002365653459215105
180,0.045,1.0000000000000027,1.6620235059983135,0.7319536559015952,-0.013165913723649326,1.6254076162519906,0.21798781092440314,0.002115428494592717,1.0000000000000027,1.6620235059983126,0.723094463046009,-0.011882890679908152,1.4846655445114267,0.20714054336761717,0.002314124960551651
190,0.0475,1.0000000000000027,1.6620235059983135,0.7306051624610211,-0.013125208299318208,1.6280814420795469,0.21633598554082928,0.002103298289275508,1.0000000000000027,1.6620235059983126,0.7214168647725315,-0.013068098172047609,1.4840959225148347,0.2050900159677422,0.0019860264392065475
200,0.05,1.0000000000000027,1.6620235059983135,0.7292705635036416,-0.013084805832477056,1.6306796307626688,0.21470117828016438,0.0020912365343733683,1.0000000000000027,1.6620235059983128,0.7198383186391509,-0.0140665661385837,1.4825926335573338,0.20316260287255425,0.002498194005862451
