step,time,closed_rho,closed_energy_trace,closed_M200,closed_M300,closed_M400,closed_stress_norm,closed_heat_flux_norm,particle_rho,particle_energy_trace,particle_M200,particle_M300,particle_M400,particle_stress_norm,particle_heat_flux_norm
200,0.025,1.0000000000000027,1.6620235059983135,0.7432717435339573,-0.01350279519378322,1.601050149550441,0.23185173464036937,0.002214933437232615,1.0000000000000027,1.662023505998312,0.73784986221409,-0.014027797585613361,1.5180781157233647,0.2252135453753996,0.00218051275594034
220,0.0275,1.0000000000000027,1.6620235059983133,0.7418045596605828,-0.013459598833097481,1.6043942581642416,0.23005453608999765,0.0022022563929407443,1.0000000000000027,1.662023505998313,0.7356942492963502,-0.014979593843063141,1.5123749351597966,0.22257985752945839,0.002202892501976236
240,0.03,1.0000000000000027,1.662023505998313,0.7403530492909639,-0.01341672203527344,1.6076474754843015,0.22827653457068717,0.002189647651506277,1.0000000000000027,1.6620235059983142,0.7336015335380823,-0.015034890051055363,1.5093108948420637,0.22000708219984552,0.0020873639313780446
260,0.0325,1.0000000000000027,1.662023505998313,0.7389169734312974,-0.013374162707413687,1.6108118883389204,0.2265174373673877,0.0021771072477074767,1.0000000000000027,1.6620235059983148,0.7323629271200096,-0.013926441293359064,1.5093325617108386,0.21848490943862675,0.0023914512870620427
280,0.035,1.0000000000000027,1.662023505998313,0.7374960977411983,-0.013331918757218264,1.6138895315879223,0.22477695746457318,0.002164635212540182,1.0000000000000027,1.6620235059983157,0.7306747980482998,-0.014514520779522252,1.506283131719505,0.21642167042591665,0.002342867633803391
300,0.0375,1.0000000000000027,1.6620235059983128,0.7360901924279205,-0.01328998809362337,1.6168823895972047,0.22305481341667951,0.002152231573008577,1.0000000000000027,1.6620235059983157,0.7286419418185535,-0.013701527428229538,1.5024264671870795,0.21392207160366614,0.002609839002517253
320,0.04,1.0000000000000027,1.662023505998313,0.7346990321433209,-0.013248368627408205,1.619792397665543,0.2213507292219028,0.0021398963519372012,1.0000000000000027,1.6620235059983155,0.7268753425038261,-0.013632563410471026,1.5009240793587093,0.2117421772047833,0.0024117576767456435
340,0.0425,1.0000000000000027,1.6620235059983128,0.733322395883483,-0.013207058271771351,1.6226214434053998,0.21966443419925644,0.00212762956780286,1.0000000000000027,1.6620235059983166,0.7257527024264785,-0.013311208383220407,1.500141282239967,0.21037400545104795,0.002926594288043761
360,0.045,1.0000000000000027,1.662023505998313,0.7319600668909249,-0.013166054942878067,1.6253713680793995,0.21799566286879135,0.0021154312345852033,1.0000000000000027,1.6620235059983173,0.7238403999524541,-0.014476365812308711,1.4948193148709148,0.20803329885822394,0.0032496615790414715
380,0.0475,1.0000000000000027,1.6620235059983128,0.7306118325593111,-0.013125356560379811,1.6280439678940837,0.21634415483488573,0.0021033013616347383,1.0000000000000027,1.6620235059983175,0.7222445446648036,-0.014410583098834466,1.4913224906427718,0.20608397980979,0.003367462539603432
400,0.05,1.0000000000000027,1.662023505998313,0.7292774843406008,-0.013084961047907222,1.6306409952524847,0.21470965467251693,0.0020912399535571763,1.0000000000000027,1.662023505998317,0.7203459610618712,-0.013646995766939845,1.4850888950837728,0.20376638364541808,0.0034590589448924894
